Campaign Id*,Campaign Title,Org Cause Animal Welfare,Org Cause Arts & Heritage,Org Cause Children & Youth,Org Cause Community,Org Cause Disability,Org Cause Education,Org Cause Elderly,Org Cause Environment,Org Cause Families,Org Cause Health,Org Cause Humanitarian,Org Cause Social Service,Org Cause Sports,Org Cause Women & Girls,Cam Cause Animal Welfare,Cam Cause Arts & Heritage,Cam Cause Children & Youth,Cam Cause Community,Cam Cause Disability,Cam Cause Education,Cam Cause Elderly,Cam Cause Environment,Cam Cause Families,Cam Cause Health,Cam Cause Humanitarian,Cam Cause Social Service,Cam Cause Sports,Cam Cause Women & Girls,Pub Enquiry Person,Pub Enquiry Contact,Pub Enquiry Email,Web URL,Facebook Link
41649811,K for Kinder - Children's Cancer Foundation,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,Health,,Social Service,,,Fundraising Team,62293701,fundraising@ccf.org.sg,www.ccf.org.sg,sgccf
41652912,Electrolux Supports The Food Bank Singapore Feed the City,,,Children & Youth,Community,,,,Environment,,,,Social Service,,,,,,Community,,,,Environment,,,,Social Service,,,Foodbanker,98554805,enquiries@foodbank.sg,www.foodbank.sg,thefoodbanksingapore
41655411,Team Olaf,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,Health,,Social Service,,,Jeneve Lim - Director Community Partnership,63349474,partnership@makeawish.org.sg,www.makeawish.org.sg,MakeAWishFoundationSingapore
41655998,Project EANA,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Children's Wishing Well,67770041,Info@wishingwell.org.sg,www.wishingwell.org.sg,childrenswishingwell
41661838,Project Kai,Animal Welfare,,Children & Youth,,,Education,,Environment,,,,,,,Animal Welfare,,Children & Youth,,,Education,,Environment,,,,,,,Joseph Lim,67412036,joe@nss.org.sg,www.nss.org.sg,NatureSocietySG
41663861,Team Sandy,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,Health,,Social Service,,,Jeneve Lim - Director Community Partnership,63349474,partnership@makeawish.org.sg,www.makeawish.org.sg,MakeAWishFoundationSingapore
41665883,Kilometers for Special Olympics,,,,,Disability,,,,,,,,Sports,,,,,,,,,,,,,,Sports,,Fundraising and Partnership,62933182,admin@specialolympics.org.sg,www.specialolympics.org.sg,SpecialOlympicsSingapore
41666251,Ability.,,Arts & Heritage,,Community,Disability,Education,,,,,,,,,,Arts & Heritage,,Community,Disability,Education,,,,,,,,,Jennifer Lee,64486275,donate@artdis.org.sg,www.artdis.org.sg,art.dis.singapore
41674029,The Ring for Food From The Heart,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,,,,,,,Families,Health,,Social Service,Sports,,Food from the Heart,62804483,info@foodheart.org,www.foodfromtheheart.sg,foodheart
41678718,KIDNEY CARE: BID FOR HOPE,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,Children & Youth,Community,,,Elderly,,,Health,,,,,The National Kidney Foundation,1800 5436397,contact_us@nkfs.org,www.nkfs.org,
41679901,Citi TTS  supports HOME : Empathy needs no Translation,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,,,,Community,,,,,Families,,Humanitarian,Social Service,,,Farhanah Rafi,87507199,farhana@home.org.sg,www.home.org.sg,migrantworkerssg
41681834,"Masks, sanitisers, thermometers",,,,,,,,,,,,,,,,,,Community,,Education,,,,,Humanitarian,Social Service,,,,,,,
41681989,"Small Change, Big Impact - Helping youth-at-risk affected by COVID-19",,,Children & Youth,,Disability,,Elderly,,,,,,,,,,Children & Youth,,,,Elderly,,Families,,Humanitarian,,,,Adelyne Koh,6819 9170,donate@fycs.org,www.fycs.org,FeiYueCommunityServices
41685494,Lets Get United # SG,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,,Community,,,Elderly,,Families,,Humanitarian,,,,Community Chest,1800 210 2600,ncss_comchest@ncss.gov.sg,www.comchest.gov.sg,comchestsg
41685661,2020 birthday wish,,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,,,Education,,,Families,,,Social Service,,,Daniel Ong,62506813,partner.us@carecorner.org.sg,www.carecorner.org.sg,CareCornerSG
41689610,Help The Little Children,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Community Engagement and Partnerships,62732010,info@childrensociety.org.sg,www.childrensociety.org.sg,SingaporeChildrensSociety
41691577,Build Resilience & Empower Youths with Special Needs through Art & Music for COVID-19 and Beyond,,,,,,,,,,,,,,,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,,,,,
41691765,"In loving memory of my mum, Katherine",,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,Families,Health,,Social Service,,,Fundraising Team,62293701,fundraising@ccf.org.sg,www.ccf.org.sg,sgccf
41692691,Disability is not an inability - Support people with disabilities today!,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,Melissa Tan,6579 0794,melissa_tan@spd.org.sg,www.spd.org.sg,SPDSingapore
41698753,The Healing Circle Fund,,,,,,Education,,,Families,,,Social Service,,Women & Girls,,,,Community,,,,,,Health,,Social Service,,Women & Girls,Angela Chong,65710188,accounts@scwo.org.sg,www.scwo.org.sg,theSCWO
41701127,"Support YPPAE, support the Young, support the Arts!",,Arts & Heritage,Children & Youth,,,Education,,,Families,,,,,,,Arts & Heritage,Children & Youth,,,Education,,,Families,,,,,,MA GYAP SEN,63366776,yppaesg@gmail.com,www.yppae.org/portal/,yppaesg
41703261,Youth For Causes 2020 Team Horizon for Children's Cancer Foundation,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,Health,,Social Service,,,Fundraising Team,62293701,fundraising@ccf.org.sg,www.ccf.org.sg,sgccf
41703284,Faith #Giveback Birthday @babyhimitsu,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,Community,,,Elderly,,,Health,,Social Service,,,HCA Hospice Care,68919508,melb@hcahospicecare.org.sg,www.hca.org.sg,hcahospicecare
41703379,Full-month and birthday blessings pledge for Club Rainbow children,,,Children & Youth,,Disability,,,,,Health,,Social Service,,,,,Children & Youth,,Disability,,,,,Health,,Social Service,,,Sophya Lim,6377 1789,Crscpm@clubrainbow.org,www.clubrainbow.org,clubrainbow.org
41711441,Francis MUN' fight against Covid-19,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,President's Challenge Secretariat,62102604,pc_enquiry@ncss.gov.sg,www.presidentschallenge.gov.sg,PresidentsChallenge
41712330,"Exiles FC - Walk, Run & Cycle for migrant workers in June 2020",,,,Community,,Education,,,,,Humanitarian,Social Service,,,,,,Community,,,,,,Health,Humanitarian,Social Service,,,Nathania Sakina Harjono,69083701,nathania_harjono@mwc.org.sg,www.mwc.org.sg,mwcsg
41724117,Francis MUN's fight against Covid-19,,,,,,,,,,,,,,,,,,Community,Disability,,,,,Health,Humanitarian,,,,,,,,
41724895,YWCA Sustenance for Families Community Service Programme,,,Children & Youth,Community,Disability,,Elderly,,,,,,,,,,Children & Youth,Community,,,Elderly,,Families,,,,,,Gladys Foo,-7385,gladysfoo@ywca.org.sg,www.ywca.org.sg,ywcasingapore
41726400,Funding for SilverPad: Meaningful Games and Activities on a Senior-Friendly Tablet.,,,,,,,,,,,,,,,,,,,,,Elderly,,,Health,,,,,,,,,
41727235,Funding for Electric Convection Microwave: Bringing Joy To Our Residents Through Baking,,,,,,,,,,,,,,,,,,,,,Elderly,,,Health,,,,,,,,,
41737075,Purple Monkeys Ran To Dhaka,,,,Community,,Education,,,,,Humanitarian,Social Service,,,,,,Community,,Education,,,,,Humanitarian,Social Service,,,Nathania Sakina Harjono,69083701,nathania_harjono@mwc.org.sg,www.mwc.org.sg,mwcsg
41738834,Help fight cancer,,,,Community,,,Elderly,,,Health,,Social Service,,,,,Children & Youth,Community,,,,,,Health,Humanitarian,,,,Andrew Soh,63373368,fundraising@365cps.org.sg,www.365cps.org.sg,365cps
41738905,ONE Emergency Fund  #NDP2021,,,Children & Youth,Community,,,,,,,,Social Service,,Women & Girls,,,,Community,,,,,Families,Health,,Social Service,,,Michael Switow,90701724,switow@onesingapore.org,www.onesingapore.org,OneSingapore
41740057,YM Gives Back,,,,Community,Disability,,,,,Health,,,,,,,,,,,,,,Health,,,,,Community Partnerships,62369463,donate@nccs.com.sg,www.nccs.com.sg,NationalCancerCentreSingapore
41741017,Providing Quality Home Care Services to Needy Seniors,,,,,,,Elderly,,Families,Health,,,,,,,,,Disability,,Elderly,,Families,Health,,,,,Ms Gladys Chik,64667957,contact@cwa.org.sg,www.cwa.org.sg,caregiving.sg
41741952,Birthday fundraiser,,,Children & Youth,,,Education,,,,,,,,,,,Children & Youth,,,Education,,,,,,,,,Adrian Lee,65902562,adrian_lee@ite.edu.sg,www.ite.edu.sg/webfiles/efund/index.html,
41742632,Strengthen Food Security. Help the Community.,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,,Community,,,Elderly,,,,,Social Service,,,Food from the Heart,62804483,info@foodheart.org,www.foodfromtheheart.sg,foodheart
41742729,Support Persons with Special Needs,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Partnerships,64796252,partnerships@apsn.org.sg,www.apsn.org.sg,sg.apsn
41743143,"Book Launch: Her Opera, Her Life - Joanna",,,,Community,Disability,,Elderly,,,Health,,,,,,Arts & Heritage,,Community,,,Elderly,,,Health,,,,,NDCS Development Office,63248929,development@ndcs.com.sg,www.ndcs.com.sg,ndcs.sg
41747504,Caring For Our Elderly Princesses during COVID19,,,,Community,,,Elderly,,Families,,,Social Service,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Lynn Ng,-62854381,cp.frm@stjohneldershome.org.sg,www.stjohneldershome.org.sg,stjohnshomesg
41748337,Synopsys Singapore - Support for Sayang Sayang Fund,,,,,Disability,,Elderly,,,Health,,Social Service,,,,,,Community,,,,,Families,Health,,Social Service,,,Yvonne Yu,65509529,contactus@cf.org.sg,www.cf.org.sg,CommunityFoundationofSingapore
41750367,More rides through the BCF!,,,,,,,,,,,,,,,,,,Community,,,Elderly,,,,,Social Service,Sports,,,,,,
41750525,Yoga from the heart,,,,Community,,,Elderly,,Families,,,Social Service,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Lily Tay,67430705,willingheartsingapore@gmail.com,www.willinghearts.org.sg,WillingHeartsSingapore
41753466,Words that Count: Supporting our Healthcare and Frontline Workers,,Arts & Heritage,,Community,,Education,,,,,,,,,,Arts & Heritage,,Community,,,,,,Health,,Social Service,,,National Gallery Singapore,62717000,supportus@nationalgallery.sg,www.nationalgallery.sg/,nationalgallerysg
41759298,Cartoons,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,,Community,,,Elderly,,Families,,,,,,Community Chest,1800 210 2600,ncss_comchest@ncss.gov.sg,www.comchest.gov.sg,comchestsg
41761384,Youth For Causes 2020 Team Sunflower for Children's Cancer Foundation,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,Health,,Social Service,,,Fundraising Team,62293701,fundraising@ccf.org.sg,www.ccf.org.sg,sgccf
41763461,#SHCis25,,,,Community,,Education,Elderly,,,Health,,,,,,,,Community,,Education,Elderly,,,Health,,,,,Secretariat,65382231,donation@singaporehospice.org.sg,www.singaporehospice.org.sg,singaporehospice
41764581,Migrant Workers Nourishment/Basic Essentials Fund,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,Farhanah Rafi,87507199,farhana@home.org.sg,www.home.org.sg,migrantworkerssg
41771850,Being  Hungry is sad... food for people 1st,,,Children & Youth,,,,,,Families,Health,,Social Service,,,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,Anthony Chng,69502216,anthony@care.sg,www.care.sg,CARE.Singapore
41772797,Hungry rabbits thank you!,Animal Welfare,,,,,Education,,,,,,Social Service,,,Animal Welfare,,Children & Youth,Community,,,,,Families,,,,,,Aarthi Sankar,62875355,enquiries@spca.org.sg,www.spca.org.sg,spcasingapore
41773153,Food For Thought - Every Dollar Counts,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,Children & Youth,Community,,,Elderly,,,,,Social Service,,,Food from the Heart,62804483,info@foodheart.org,www.foodfromtheheart.sg,foodheart
41774377,Team Patronus,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,Health,,Social Service,,,Jeneve Lim - Director Community Partnership,63349474,partnership@makeawish.org.sg,www.makeawish.org.sg,MakeAWishFoundationSingapore
41784755,Meals on Us - Yuhua,,,,Community,,,Elderly,,Families,Health,,,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Loh Hui Han,91836607,huihanloh@lovingheart.org.sg,,
41785451,Well wishes for migrant workers,,,,Community,,Education,Elderly,,,Health,,,,,,,,Community,,,,,,Health,Humanitarian,Social Service,,,JurongHealth Fund,6908 2222,JHCampus_JHF@nuhs.edu.sg,www.juronghealthfund.com.sg,
41786727,For the Tigers,,,,,,,,,,,,,,,Animal Welfare,,,Community,,Education,,Environment,,,,,,,,,,,
41790378,Citi IPB Support HOME for Migrant Workers,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,,,,Community,,,,,,Health,Humanitarian,Social Service,,,Farhanah Rafi,87507199,farhana@home.org.sg,www.home.org.sg,migrantworkerssg
41790844,In support of Invictus,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,Children & Youth,Community,,,,,Families,,,,,Women & Girls,Community Chest,1800 210 2600,ncss_comchest@ncss.gov.sg,www.comchest.gov.sg,comchestsg
41792140,Passion for Compassion,,,,,Disability,,Elderly,,,Health,,Social Service,,,,,,,Disability,,Elderly,,,Health,,Social Service,,,Yvonne Yu,65509529,contactus@cf.org.sg,www.cf.org.sg,CommunityFoundationofSingapore
41801707,TCare: Creative. Action. Resilience. Enabling.,,Arts & Heritage,,,,,,,,,,,,,,Arts & Heritage,,,,,,,Families,,,Social Service,,Women & Girls,Ong Soo Mei,+65 6737-7213,tworks@singnet.com.sg,tworkssg.wordpress.com,
41804309,A Little Love Makes A Big Difference,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Diyanah Kassim,65925620,diyanah@autism-association.org.sg,www.autismlinks.org.sg,edenforautism
41805693,Running for HOME,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,Farhanah Rafi,87507199,farhana@home.org.sg,www.home.org.sg,migrantworkerssg
41811376,FLUX TV GIVES BACK,,,Children & Youth,,,Education,,,,,,Social Service,,,,,Children & Youth,,,Education,,,,,,Social Service,,,Hotline,63192409,emailus@spmf.org.sg,www.spmf.org.sg,stspmf
41814533,Populum Sitas,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,Health,,Social Service,,,Jeneve Lim - Director Community Partnership,63349474,partnership@makeawish.org.sg,www.makeawish.org.sg,MakeAWishFoundationSingapore
41836046,#Care for those in needs,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,Community,,,Elderly,,,Health,,Social Service,,,HCA Hospice Care,68919508,melb@hcahospicecare.org.sg,www.hca.org.sg,hcahospicecare
41847614,Youth For Causes 2020 Project Catalyst for Children's Cancer Foundation,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,Health,,Social Service,,,Fundraising Team,62293701,fundraising@ccf.org.sg,www.ccf.org.sg,sgccf
41851168,Feed SG,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,,Community,,,Elderly,,,,Humanitarian,Social Service,,,Food from the Heart,62804483,info@foodheart.org,www.foodfromtheheart.sg,foodheart
41854341,In the Pink for BCF,,,,Community,,,,,Families,Health,,,,Women & Girls,,,,Community,,,,,Families,Health,,,,Women & Girls,Tan Meow Ying,63526560,bcfdonation@bcf.org.sg,www.bcf.org.sg,breastcancerfoundationsg
41859174,Support the Homeless in the Community,,,Children & Youth,Community,,,Elderly,,Families,,,,,,,,Children & Youth,Community,,,Elderly,,Families,,,,,,AMKFSC Community Services,91184740,contact@amkfsc.org.sg,www.amkfsc.org.sg,AMKFSC
41859703,Don't Buy Zee A Birthday Drink,,,,Community,,Education,,,,,Humanitarian,Social Service,,,,,,Community,,,,,,Health,Humanitarian,Social Service,,,Nathania Sakina Harjono,69083701,nathania_harjono@mwc.org.sg,www.mwc.org.sg,mwcsg
41861270,For the little p1-p2 Recess money,,,Children & Youth,,,Education,,,,,,Social Service,,,,,Children & Youth,Community,,Education,,,Families,,,,,,Hotline,63192409,emailus@spmf.org.sg,www.spmf.org.sg,stspmf
41865708,Thirty feeds 30.,,,Children & Youth,,,Education,,,,,,Social Service,,,,,Children & Youth,,,Education,,,,,,Social Service,,,Hotline,63192409,emailus@spmf.org.sg,www.spmf.org.sg,stspmf
41866045,My daughter means the world to me. I live my life for her.,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,Roger Goh,6431 0446,giving@touch.org.sg,www.touch.org.sg,TOUCHCommunityServices
41866758,Project Belanja! Meals from the Heart,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,Children & Youth,Community,,,Elderly,,,,,Social Service,,,Food from the Heart,62804483,info@foodheart.org,www.foodfromtheheart.sg,foodheart
41876239,Here for you - CARE for Singapore!,,,Children & Youth,,,,,,Families,Health,,Social Service,,,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,Anthony Chng,69502216,anthony@care.sg,www.care.sg,CARE.Singapore
41876453,Give me a chance to live independently,,,Children & Youth,,Disability,,Elderly,,,,,Social Service,,,,,Children & Youth,,Disability,,Elderly,,,,,Social Service,,,Benjie Ng,62514331,benjie.ng@savh.org.sg,www.savh.org.sg,ILoveSAVH
41890737,E-Busking for Fundraising,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,Farhanah Rafi,87507199,farhana@home.org.sg,www.home.org.sg,migrantworkerssg
41892792,"Give a home, toilet and clean  water to a Cambodian family.",,,Children & Youth,Community,,Education,,,Families,,,,,,,,Children & Youth,Community,,,,,,,Humanitarian,Social Service,,,Susan Teo,+65 6254 3886,admin@ohf.org.sg,www.ohf.org.sg,OHF2001
41893596,Bake and Bless,,,,,,,,,,,,,,,,,,Community,,Education,,,,,Humanitarian,Social Service,,,,,,,
41903305,Growing From Home,,,,,Disability,,,,,Health,Humanitarian,Social Service,,,,,,,,,,,,Health,Humanitarian,,,,Christine Scully,62477001,info@twc2.org.sg,www.twc2.org.sg,twc2sg
41916358,#WE - Raising Funds for Women-in-need during this COVID-19 Pandemic,,,,Community,,,,,Families,,,Social Service,,Women & Girls,,,,Community,,,,,Families,,,Social Service,,Women & Girls,Angela Chong,65710188,accounts@scwo.org.sg,www.scwo.org.sg,theSCWO
41937236,Help for Foreign Workers affected by COVID-19,,,,,Disability,,,,,Health,Humanitarian,Social Service,,,,,,,Disability,,,,,Health,Humanitarian,Social Service,,,Christine Scully,62477001,info@twc2.org.sg,www.twc2.org.sg,twc2sg
41949812,JASS Benefit Gala- Let There Be Love,,Arts & Heritage,Children & Youth,Community,,Education,,,,,,,,,,Arts & Heritage,Children & Youth,Community,,Education,,,,,,,,,Yeok-Tsui Chin,+65 67410337,yeoktsui.chin@jazzassociation.sg,www.jazzassociation.sg,JazzAssociationSingapore
41968591,Share The Strength,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Manager,62650291,manager@compassionfund.sg,www.compassionfund.sg,Compassionfund
41969005,"Support research in Pathology to diagnose, treat and prognosticate diseases",,,,,,,,,,Health,,,,,,,,,,,,,,Health,,,,,SGH Health Development Fund,6326 6378,giftstosgh@sgh.com.sg,www.sgh.com.sg/giving/Pages/Make-A-Gift.aspx,
41971112,June 20km riding challenge,,,,Community,,Education,,,,,Humanitarian,Social Service,,,,,,,,,,,,Health,Humanitarian,Social Service,,,Nathania Sakina Harjono,69083701,nathania_harjono@mwc.org.sg,www.mwc.org.sg,mwcsg
41972503,Project BoldFaith Youth For Causes 2020,,,Children & Youth,,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Lorraine Koenitz,66905420,lorraine@boystown.org.sg,www.boystown.org.sg,boystown.spore
41972563,Children's Wishing Well Fundraising,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Children's Wishing Well,67770041,Info@wishingwell.org.sg,www.wishingwell.org.sg,childrenswishingwell
41972741,June Everyday 20km riding challenge,,,,,,,,,,,,,,,,,,,,,,,,,Humanitarian,Social Service,,,,,,,
41975157,Helping Families to #RiseAbove,,,Children & Youth,Community,,Education,,,Families,,,,,,,,Children & Youth,Community,,Education,,,Families,,,,,,Alexis Koh,68705197,alexis@sana.org.sg,www.sana.org.sg,SANASpore
41982426,Be The Light Of Hope,,,,Community,Disability,,,,,Health,,,,,,,,Community,Disability,,,,,Health,,,,,Community Partnerships,62369463,donate@nccs.com.sg,www.nccs.com.sg,NationalCancerCentreSingapore
41983244,"This Father's Day, Support HNF Patients!",,,,Community,Disability,,Elderly,,,Health,,,,,,,,Community,Disability,,Elderly,,,Health,,,,,Tay Mei Yan,6854 5555,volunteer@hnf.org.sg,www.hnf.org.sg,home.nursing.foundation
41987020,Support the Migrants Workers and Support Yourself,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,Farhanah Rafi,87507199,farhana@home.org.sg,www.home.org.sg,migrantworkerssg
41987189,Bunge's Care Meals for Foreign Workers,,,Children & Youth,Community,,,,,,,Humanitarian,Social Service,,,,,,Community,,,,,,Health,Humanitarian,Social Service,,,Hope Initiative Alliance,63043486,info@hia.sg,www.hia.sg,hopeinitiativealliance
41987377,#USPayitForward Dance and Donate Challenge,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,Katheleen Go,62425978,katheleen@filos.sg,www.filos.sg,filossg
41988857,Help Breast Cancer Warriors Recover Physically & Mentally,,,,Community,,,,,Families,Health,,,,Women & Girls,,,,Community,,,,,Families,Health,,,,Women & Girls,Tan Meow Ying,63526560,bcfdonation@bcf.org.sg,www.bcf.org.sg,breastcancerfoundationsg
41998463,Project Ikigai,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Pamela Ng,6585 5586,donate@cpas.org.sg,www.cpas.org.sg,cerebralpalsysg
41998539,RWC Singapore - 1000kms in a month for Singapore's migrant workers,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,Farhanah Rafi,87507199,farhana@home.org.sg,www.home.org.sg,migrantworkerssg
41999177,Beyond Blessings,,,,,,,,,,,,,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,,,
42004591,Bhangra With A Purpose for TWC2,,,,,Disability,,,,,Health,Humanitarian,Social Service,,,,,,Community,,,,,,Health,Humanitarian,Social Service,,,Christine Scully,62477001,info@twc2.org.sg,www.twc2.org.sg,twc2sg
42006681,Teach me how to read,,,Children & Youth,,,,,,Families,Health,,Social Service,,,,,Children & Youth,Community,,,Elderly,,Families,,,,,,Anthony Chng,69502216,anthony@care.sg,www.care.sg,CARE.Singapore
42010946,Beyond Blessings initiated by TE Capital,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Karimah Amanina,63752940,mail@beyond.org.sg,www.beyond.org.sg,
42015596,Indigo Scales Fundraiser for TWC2!,,,,,Disability,,,,,Health,Humanitarian,Social Service,,,,,,Community,,,,,,Health,Humanitarian,Social Service,,,Christine Scully,62477001,info@twc2.org.sg,www.twc2.org.sg,twc2sg
42016125,Project Candenti,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Karimah Amanina,63752940,mail@beyond.org.sg,www.beyond.org.sg,
42016653,Youth For Causes 2020 The Dreamswork Project for Children's Cancer Foundation,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,Health,,Social Service,,,Fundraising Team,62293701,fundraising@ccf.org.sg,www.ccf.org.sg,sgccf
42018737,Korean Lessons for Pocket Money,,,Children & Youth,,,Education,,,,,,Social Service,,,,,Children & Youth,,,Education,,,Families,,,Social Service,,,Hotline,63192409,emailus@spmf.org.sg,www.spmf.org.sg,stspmf
42025205,Support Beautiful People's Dream Fund!,,,Children & Youth,Community,,,,,Families,,,,,Women & Girls,,,Children & Youth,,,Education,,,,,,Social Service,,Women & Girls,Mrs Meena Mylvaganam-Tay,63480480,contact@beautifulpeople.org.sg,www.beautifulpeople.org.sg,friendsbeautifulpeople
42027972,Food for the Homeless,,,,,,,,,,,,,,,,,,,,,Elderly,,Families,,Humanitarian,Social Service,,,,,,,
42029912,Support Cancer Survivors,,,,Community,,,Elderly,,,Health,,Social Service,,,,,Children & Youth,Community,,,Elderly,,,Health,,,,,Andrew Soh,63373368,fundraising@365cps.org.sg,www.365cps.org.sg,365cps
42029970,Support the Deaf and Hard-of-hearing community!,,,,,Disability,,,,,,,Social Service,,,,,,,Disability,,,,,,,Social Service,,,Corporate Affairs Team,63448274,ca@sadeaf.org.sg,www.sadeaf.org.sg,SADeafSG
42034743,Children's Cancer Fund,,,,,,,,,,,,,,,,,Children & Youth,,,,,,,Health,,Social Service,,,,,,,
42038324,Project AsC3nd: Supporting the needs of our community with Calvary Community Care (C3),,,Children & Youth,Community,,Education,Elderly,,,,,,,,,,Children & Youth,Community,,Education,Elderly,,,,,,,,Ms Cheryl Yeo,6281 1866,care@calvary.sg,www.calvary.sg,c3.calvary
42041685,Care corner fundraiser,,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,,,Education,,,Families,,,Social Service,,,Daniel Ong,62506813,partner.us@carecorner.org.sg,www.carecorner.org.sg,CareCornerSG
42054237,Kids for kids,,,,,,,,,,,,,,,,,Children & Youth,,,Education,,,Families,Health,,,,,,,,,
42057897,Noble Group Holdings Step Challange,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Community Engagement and Partnerships,62732010,info@childrensociety.org.sg,www.childrensociety.org.sg,SingaporeChildrensSociety
42058355,The Table Guy - Giving The Elderly A New Home,,,,Community,,,Elderly,,Families,,,Social Service,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Lynn Ng,-62854381,cp.frm@stjohneldershome.org.sg,www.stjohneldershome.org.sg,stjohnshomesg
42062766,Music for HOME SG,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,,,,Community,,,,,,,Humanitarian,Social Service,,Women & Girls,Farhanah Rafi,87507199,farhana@home.org.sg,www.home.org.sg,migrantworkerssg
42064716,Special Needs YOU!,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Partnerships,64796252,partnerships@apsn.org.sg,www.apsn.org.sg,sg.apsn
42076635,Choose to be Brave,,,,,,,,,,,,,,,,,Children & Youth,,,,,,Families,Health,,Social Service,,,,,,,
42088799,Fundraising for Healthserve Ltd,,,,Community,,,,,,Health,,Social Service,,,,,,Community,,,,,,Health,Humanitarian,,,,Ms. Peggy Tong,31574450,giving@healthserve.org.sg,www.healthserve.org.sg,healthservesg
